sample_id,title,reference_summary,generated_summary,rouge1,rouge2,rougeL,rougeLsum,precision,recall,f1
50,Tài_xế ' phong_toả ' trạm T2 BOT Quốc_lộ 91 nguyên đêm,"Trạm thu phí T2 BOT quốc_lộ 91 bị hàng_loạt tài_xế đậu chiếm làn , gọi điện_báo cảnh_sát 113 rằng chủ_đầu_tư nhốt xe .","Trong đó , lúc 19h58 , tài_xế xe 51 F -926.51 di_chuyển từ hướng An_Giang qua Cần_Thơ đã dừng tại làn số 5 của trạm thu phí và không đồng_ý mua vé qua trạm . Đến 23h45 , tài_xế ôtô 60 A -082.54 di_chuyển cùng chiều với xe 51 F -926.51 đậu vào làn số 4 và cũng không chịu mua vé . Đến 6h sáng cùng ngày , đại_diện trạm thu phí T2 đã mời các tài_xế vào bên trong nhà điều_hành lập biên_bản , ghi_nhận ý_kiến của tất_cả tài_xế .",0.3867403314917127,0.1340782122905028,0.2099447513812155,0.2099447513812155,0.1366906474820144,0.4523809523809524,0.2099447513812155
51,Quảng_Trị đề_xuất thu phí BOT tự_động : Nhà_quản_lý nói gì ?,"Quảng_Trị đề_xuất thu phí giao_thông BOT tự_động , đi km nào trả tiền km đó nhằm đảm_bảo công_khai , minh_bạch . Nhiều chuyên_gia đánh_giá , đây là ý_tưởng tốt nhưng để thực_hiện đồng_bộ trên thực_tế vẫn còn là câu_chuyện dài .","Ngay sau khi sự_việc xảy ra tại BOT Cai_Lậy , một đại_diện chủ_đầu_tư trạm này cho_biết sắp tới sẽ áp_dụng hình_thức thu phí không dừng , sử_dụng công_nghệ điện_tử tự_động để đối_phó với "" nạn "" tiền_lẻ . Trong khi đó , Thứ_trưởng bộ Giao_thông Vận_tải Nguyễn_Nhật cho rằng , hiện_nay , chúng_ta đang sử_dụng hai hình_thức thu phí BOT là thu phí hở và thu phí kín . Tuy_nhiên , đến nay chỉ còn gần 4 tháng nữa là kết_thúc năm 2017 nhưng mới chỉ có 10/28 trạm thu phí tự_động không dừng đi vào hoạt_động , toàn_quốc có hơn 150.000 phương_tiện dán thẻ thu phí tự_động .",0.4462151394422311,0.15261044176706828,0.2549800796812749,0.2549800796812749,0.17582417582417584,0.463768115942029,0.2549800796812749
52,' Ta hạnh_phúc liền giây_phút này ... ',"Đó là câu hát xuất_hiện trong phim Walk with me - Bước chân an_lạc , phim_tài_liệu về thiền_sư Thích_Nhất_Hạnh và tăng thân Làng_Mai ( đạo_diễn Max_Pugh và Marc_J._Francis ) , vừa được công_chiếu rộng_rãi đầu tháng 3-2018 tại Việt_Nam .","Điều đó cũng giống như hai người cùng leo núi , một người thì than_thở núi cao , xa , leo mệt và người kia thì thấy đây là việc giống như tập thể_thao để rèn_luyện sức_khoẻ thì họ sẽ có cảm_nhận trái_ngược nhau : bên kia như cực_hình , bên này hào_hứng và hạnh_phúc . Cảm_ơn câu_chuyện có thật về những con_người đã tạo nên phép mầu cho bản_thân , để rồi chính họ là nguồn cảm_hứng giúp nhiều người khác tiếp_tục tạo ra phép mầu , làm nên điều kỳ_diệu . Tất_nhiên , đây là câu_chuyện thiền giúp phản_tỉnh những_ai còn đang loay_hoay kiếm tìm hạnh_phúc , nào_ngờ hạnh_phúc chính là khi mình bỏ bớt cái tôi , bỏ bớt cái mong cầu để sống "" biết đủ "" , để phấn_đấu và an_nhiên trong nỗ_lực thay_đổi bản_thân .",0.35031847133757965,0.12179487179487179,0.19108280254777069,0.19108280254777069,0.125,0.40540540540540543,0.19108280254777069
53,Đón tàu cảnh_sát biển 8020 do Mỹ chuyển_giao,"Bộ_Tư_lệnh Vùng Cảnh_sát biển 3 ( đóng tại Vũng_Tàu , thuộc Bộ_Tư_lệnh cảnh_sát biển Việt_Nam ) vừa tổ_chức lễ đón tàu tuần_tra mang phiên_hiệu "" 8020 "" .","Được biết , tàu 8020 từng là tàu tuần_duyên Morgenthau , lớp Hamilton thứ 8 của lực_lượng Phòng_vệ bờ biển Hoa_Kỳ , được chuyển_giao cho Cảnh_sát biển Việt_Nam vào tháng 5-2017 tại Hawaii . Ngay sau khi nhận tàu tại Hoa_Kỳ , kíp tàu 8020 đã tổ_chức huấn_luyện , vận_hành để làm_chủ con tàu và lên_đường về Việt_Nam ngày 21-11 . Trong quá_trình hành_quân , tàu đã cập một_số cảng ở Hoa_Kỳ và Philippines để bảo_đảm hậu_cần , kỹ_thuật .",0.5133689839572193,0.227027027027027,0.2887700534759358,0.2887700534759358,0.20149253731343283,0.5094339622641509,0.2887700534759358
54,"Pháp duyệt_binh kỷ_niệm quốc_khánh , đề_cao hợp_tác với châu_Âu",Tổng_thống Macron khẳng_định xây_dựng một châu_Âu thống_nhất về quốc_phòng luôn là ưu_tiên hàng_đầu của Pháp .,"Trong thông_điệp quốc_khánh được công_bố trước lễ duyệt_binh , Tổng_thống Macron cho_biết ông muốn đề_cao cam_kết kiên_định của Pháp trong nỗ_lực củng_cố an_ninh của nước này và châu_Âu . "" Chưa khi nào kể từ sau Thế_chiến II đến nay mà châu_Âu lại trở_nên cần_thiết như_thế và Pháp coi việc xây_dựng một châu_Âu thống_nhất về quốc_phòng , có liên_hệ chặt_chẽ với Tổ_chức Hiệp_ước Bắc_Đại_Tây_Dương ( NATO ) , là một ưu_tiên "" , ông tuyên_bố . "" Cùng nhau hành_động và tăng_cường năng_lực hành_động tập_thể là một trong các thách_thức mà Sáng_kiến Can_thiệp châu_Âu cùng với các dự_án quan_trọng khác của châu_Âu , muốn giải_quyết "" , Tổng_thống Macron nhấn_mạnh .",0.2923076923076923,0.22480620155038758,0.2692307692307692,0.2692307692307692,0.1583710407239819,0.8974358974358975,0.2692307692307692
55,Đập bỏ dinh Thượng Thơ : ' Mất mát không thể đảo ngược ' ?,Lãnh đạo Sở Quy hoạch - kiến trúc và Văn phòng UBND TP. HCM tại cuộc họp báo ngày 2-5 đã cho biết dinh Thượng Thơ không phải là di tích nên không được bảo tồn .,"Qua các ý kiến , có một vấn đề người dân quan tâm là việc bảo tồn khối nhà cổ phía sau UBND TP ở số 59-61 Lý Tự Trọng , thời Pháp thuộc là Sở Nội vụ Nam Kỳ , người dân xưa còn gọi là dinh Thượng Thơ , hiện nay là trụ sở của Sở Thông tin và truyền thông , Sở Công thương . Ông Võ Văn Hoan - chánh văn phòng , người phát ngôn của UBND TP. HCM - nói thêm : "" Khi lục lại mọi hồ sơ thì thấy toà nhà đó không nằm trong danh mục di tích để bảo quản , bảo tồn . Tuy nhiên , theo ông Martin , sự phá huỷ đáng tiếc với các di sản dường như là không thể tránh khỏi trong giai đoạn đầu của phát triển kinh tế : "" Những năm 1950 và 1960 , trong sự vội vã để trở nên thịnh vượng hơn , các thành phố châu Âu đã có những lựa chọn tương tự .",0.3356643356643357,0.16901408450704225,0.21678321678321677,0.21678321678321677,0.1341991341991342,0.5636363636363636,0.21678321678321677
56,Tù_nhân Mỹ bắn chết hai cảnh_sát áp_giải và bỏ trốn,"Chính_quyền quận Putnam , bang Georgia , Mỹ đang truy_lùng hai phạm_nhân đặc_biệt nguy_hiểm sát_hại hai quản_giáo rồi bỏ trốn .","Donnie Russel_Rowe và Ricky_Dubose đã cướp súng , bắn chết hai cảnh_sát áp_tải trên chiếc xe vận_chuyển tù_nhân tới trại_giam khác vào ngày 13/6 . Nhà_chức_trách Mỹ cho_biết Rowe bị kết_án tù chung_thân không ân_xá từ năm 2002 , còn Dubose bắt_đầu thi_hành án tù 20 năm kể từ năm 2015 . Chúng đều bị giam ở nhà_tù Hancock của bang Georgia vì cướp có vũ_trang và nhiều tội_danh khác .",0.33121019108280253,0.06451612903225808,0.178343949044586,0.178343949044586,0.11864406779661017,0.358974358974359,0.178343949044586
57,"Báo_động sân_bay xuống_cấp , quá_tải","Các đường_băng , đường lăn tại sân_bay Nội_Bài ( Hà_Nội ) đang xuống_cấp nghiêm_trọng . Trong khi đó , sân_bay Tân_Sơn_Nhất ( TP. HCM ) lại đang bị quá_tải từ trên không lẫn đường_băng cất hạ_cánh .","Cụ_thể , trong báo_cáo khẩn của Cảng_hàng_không quốc_tế Nội_Bài mới_đây cho biết bề_mặt đường_băng 1A có xuất_hiện hiện_tượng hằn vệt bánh máy_bay tập_trung trong phạm_vi 600m , mỗi vệt rộng 1m . Cũng theo báo_cáo của Cảng_hàng_không quốc_tế Nội_Bài , các đường lăn ( nối đường_băng với nhau hay nối đường_băng với sân đỗ ) giáp đường_băng 1A xuất_hiện vệt hằn theo vệt bánh sau của máy_bay . Nhằm khắc_phục tạm_thời những hư_hỏng trên , ông Vũ_Ngọc_Kiệm - phó giám_đốc Cảng_hàng_không quốc_tế Nội_Bài - chia_sẻ : "" Từ ngày 9 đến 15-8-2019 , các đơn_vị đã thực_hiện trám vá tại 11 vị_trí với khối_lượng trám vá là 8,86 m , gia_cố nền chống phùi bùn được 25m .",0.3864406779661017,0.1706484641638225,0.2576271186440678,0.2576271186440678,0.1645021645021645,0.59375,0.2576271186440678
58,Bộ_trưởng Trần_Hồng_Hà tắm biển dưới mưa,"Sau khi các nhà_khoa_học công_bố nước_biển miền Trung "" đạt chuẩn "" , Bộ_trưởng Tài_nguyên và Môi_trường cùng nhiều lãnh_đạo xuống tắm , ăn hải_sản ở Quảng_Trị .","Trưa 22/8 , bất_chấp trời miền Trung có mưa to , Bộ_trưởng Tài_nguyên và Môi_trường Trần_Hồng_Hà cùng lãnh_đạo tỉnh Quảng_Trị đã xuống tắm ở bãi biển Cửa_Việt ( huyện Gio_Linh , Quảng_Trị ) . Theo hội_đồng khoa_học , nước_biển miền Trung đã "" đạt chuẩn "" cho hoạt_động bơi_lội , nuôi_trồng thuỷ_sản , riêng cá biển đã an_toàn hay chưa thì "" cần chờ thêm nghiên_cứu từ Bộ Y_tế "" . Để tìm nguyên_nhân , 7 bộ ngành cùng các viện nghiên_cứu , 100 nhà_khoa_học trong và ngoài nước đã vào_cuộc .",0.47342995169082125,0.37073170731707317,0.2995169082125604,0.2995169082125604,0.2,0.5961538461538461,0.2995169082125604
59,Mỹ nêu điều kiện cứng rắn để gỡ bỏ cấm vận Triều Tiên,"Mỹ chỉ gỡ bỏ các nghị quyết trừng phạt Triều Tiên của hội đồng bảo an Liên Hợp Quốc khi quá trình phi hạt nhân hoá của Bình Nhưỡng kiểm chứng được , Bộ trưởng Quốc phòng Mỹ James Mattis khẳng định .","Theo RT , Bình Nhưỡng phải thể hiện những bước đi rõ ràng đối với quá trình phi hạt nhân nếu muốn các lệnh trừng phạt với nước này được nới lỏng . Sau cuộc hội đàm nói trên , Bộ trưởng Quốc phòng Hàn Quốc Song Young - moo nhận xét những diễn biến gần đây tại Triều Tiên và bán đảo Triều Tiên ít nhiều có sự lạc quan mặc dù vẫn cần thận trọng , tuy nhiên Bộ trưởng Quốc phòng Nhật Bản Itsunori Onodera không có cùng quan điểm với người đồng cấp Hàn Quốc . Tuy nhiên , Bình Nhưỡng đầu tiên muốn được Washington đảm bảo an ninh và muốn Mỹ phải ngừng những cuộc tập trận với đồng minh ở cửa ngõ Triều Tiên .",0.40148698884758366,0.2621722846441948,0.24535315985130113,0.24535315985130113,0.16176470588235295,0.5076923076923077,0.24535315985130113
60,CPI tháng 10 tăng vì tăng_giá xăng_dầu,"Chỉ_số giá tiêu_dùng ( CPI ) tháng 10/2018 tăng 0,33 % so với tháng trước , trong đó nhóm giao_thông tăng cao nhất với 1,55 % do ảnh_hưởng từ đợt điều_chỉnh tăng_giá xăng , dầu vào thời_điểm 6/10/2018 .","Theo tổng_cục Thống_kê , mặc_dù trong tháng 10/2018 , giá xăng_dầu đã có đợt điều_chỉnh giảm vào thời_điểm 22/10/2018 , tuy_nhiên do ảnh_hưởng của đợt tăng mạnh 675 đồng / lít vào ngày 6/10 đã làm_giá xăng_dầu tăng 3,45 % ( tác_động CPI chung tăng 0,14 % ) khiến cho CPI nhóm giao_thông tăng cao nhất tới 1,55 % . Nhóm nhà ở và vật_liệu xây_dựng tăng 0,31 % [ 15 ] ; hàng_hoá và dịch_vụ ăn_uống tăng 0,22 % ( lương_thực tăng 0,15 % ; thực_phẩm tăng 0,18 % ; ăn_uống ngoài gia_đình tăng 0,34 % ) ; may_mặc , mũ nón , giày_dép tăng 0,15 % ; thiết_bị và đồ_dùng gia_đình tăng 0,11 % ; văn_hoá , giải_trí và du_lịch tăng 0,09 % ; đồ uống và thuốc_lá tăng 0,03 % ; thuốc và dịch_vụ y_tế tăng 0,02 % ; hàng_hoá và dịch_vụ khác tăng 0,09 % . CPI bình_quân 10 tháng năm 2018 tăng 3,60 % so với bình_quân cùng kỳ năm 2017 ; CPI tháng 10/2018 tăng 3,54 % so với tháng 12/2017 và tăng 3,89 % so với cùng kỳ năm 2017 .",0.34366197183098596,0.27195467422096314,0.23661971830985917,0.23661971830985917,0.14432989690721648,0.65625,0.23661971830985917
61,Bắt thêm 3 người liên_quan vụ án ông Trần_Bắc_Hà,"Cùng với việc khởi_tố bị_can , bắt tạm giam con_trai ông Trần_Bắc_Hà , cơ_quan điều_tra cũng bắt thêm tổng_giám_đốc , nguyên tổng_giám_đốc và 1 cổ_đông Công_ty_cổ_phần chăn_nuôi Bình_Hà .","Chiều 29-3 , Cơ_quan cảnh_sát điều_tra Bộ Công_an cho_biết đã khởi_tố bị_can , bắt tạm giam thêm 3 người liên_quan đến vụ án ông Trần_Bắc_Hà , nguyên chủ_tịch hội_đồng_quản_trị ( HĐQT ) Ngân_hàng Đầu_tư và phát_triển Việt_Nam ( BIDV ) . Riêng ông Dũng từng bị Công_an Hà_Tĩnh khởi_tố , bắt tạm giam vì đã có hành_vi cấu_kết nâng khống khối_lượng , chiếm_đoạt tài_sản với số tiền trên 100 tỉ đồng khi thực_hiện dự_án trại chăn_nuôi Bình_Hà . Như Tuổi_Trẻ Online đã đưa tin , sáng cùng ngày , cơ_quan điều_tra tống_đạt quyết_định khởi_tố bị_can , thực_hiện lệnh bắt tạm giam đối_với Trần_Duy_Tùng , chủ_tịch HĐQT Công_ty_cổ_phần Tập_đoàn An_Phú .",0.4259927797833935,0.3127272727272727,0.31046931407942235,0.31046931407942235,0.20187793427230047,0.671875,0.31046931407942235
62,"Syria : IS bất_ngờ trỗi dậy phản_công dữ_dội , 32 người thiệt_mạng","Lợi_dụng thời_tiết xấu , lực_lượng khủng_bố đã mở đợt tấn_công lớn vào thành_luỹ cuối_cùng của chúng ở Đông_Syria nhằm vào lực_lượng do người Kurd dẫn_đầu , một nhà giám_sát chiến_tranh cho_hay .","Theo Dailymail , nhóm khủng_bố IS không_thể chiếm được cứ_điểm mà chúng tấn_công nhưng cuộc tấn_công đã làm thiệt_mạng 23 thành_viên của lực_lượng dân_chủ Syria ( SDF ) do Mỹ hậu_thuẫn và 9 tên khủng_bố cũng bị mất_mạng . Khủng_bố tung các cuộc tấn_công lớn trong thời_tiết xấu và chính điều này làm cản_trở khả_năng tấn_công của liên_quân do Mỹ đứng đầu . Vụ tấn_công của IS được tiến_hành sau khi Tổng_thống Mỹ Donald_Trump bất_ngờ công_bố kế_hoạch rút 2.000 binh_lính Mỹ từ Syria về nước sau khi giành chiến_thắng trong cuộc_chiến chống IS , khiến nhiều nước đồng_minh của Mỹ lo_ngại .",0.43773584905660373,0.22813688212927755,0.28679245283018867,0.28679245283018867,0.1919191919191919,0.5671641791044776,0.28679245283018867
63,' Kênh ' nào cho học sinh góp ý thầy cô ?,Vụ việc học sinh lập nhóm chat nói xấu giáo viên ở Thanh Hoá đang dần khép lại với mức kỷ luật mới được đưa ra : giảm từ đuổi học 1 năm xuống đuổi học 1 tuần .,"Học sinh nói xấu giáo viên , phản bác giáo viên , bôi nhọ giáo viên thời nào cũng có , là việc không nên có và đáng phê phán . Vậy nhưng , khi ta đủ bình tĩnh để lắng lòng lại , đủ bao dung để nhìn nhận một cách thấu đáo bản chất của mấy lời "" phê bình "" , "" góp ý "" ( dẫu thiếu thiện chí của học sinh ) , có lẽ ta phải thầm cảm ơn những câu từ ấy . Những mâu thuẫn , xích mích , "" lệch pha "" trong nhận thức , suy nghĩ , hành động giữa thầy và trò cần được tháo gỡ trong một môi trường dân chủ thực sự !",0.41777777777777775,0.17040358744394618,0.27555555555555555,0.27555555555555555,0.18674698795180722,0.5254237288135594,0.27555555555555555
64,Thủ tướng Australia gây bão vì đăng ảnh cầm bia bế cháu,Thủ tướng Australia Turnbull gây bão tranh luận sau khi đăng ảnh cầm cốc bia bế cháu gái trên khán đài sân vận động .,"Ảnh đăng kèm chú thích : "" Đa di năng tại sân bóng "" . "" Đáng hổ thẹn , bế một đứa trẻ với bia trong tay "" , tài khoản Marg Walker viết . Trả lời phỏng vấn trên đài phát thanh địa phương sau đó , ông Turnbull cho rằng vụ việc phản ánh khía cạnh điên rồ của mạng xã hội .",0.46153846153846156,0.10434782608695652,0.2393162393162393,0.2393162393162393,0.1728395061728395,0.3888888888888889,0.2393162393162393
65,Trung Quốc quay sang Đông Nam Á tìm ủng hộ,"Đại sứ Trung Quốc tại Indonesia Xiao Qian đã viết một bài đăng trên tờ báo địa phương Bisnis Indonesia với nội dung kêu gọi các quốc gia Đông Nam Á bảo vệ "" trật tự thương mại toàn cầu "" .","Tờ South China Morning Post cũng cho biết trong thời gian qua nhiều đại sứ của Trung Quốc đã đồng loạt có động thái kêu gọi hỗ trợ trong cuộc chiến tranh thương mại với Mỹ , trước thềm hội nghị Nhóm các nền kinh tế phát triển và mới nổi hàng đầu thế giới ( G 20 ) tổ chức tại Nhật Bản vào cuối tháng 6 này . Với lập luận như vậy , đại sứ Xiao khuyến khích Indonesia và các thành viên khác của ASEAN cùng đứng lên chống lại chính sách thương mại Mỹ . Trong khi đó , Đại sứ Trung Quốc tại Pháp Zhai Jun cũng viết bài đăng trên tờ báo chuyên về kinh tế Les Echos với tiêu đề "" Bảo vệ chủ nghĩa đa phương cần dũng cảm và cương quyết "" .",0.38461538461538464,0.24031007751937983,0.24615384615384614,0.24615384615384614,0.15763546798029557,0.5614035087719298,0.24615384615384614
66,Bắt xe chở hơn 15.000 gói thuốc_lá lậu từ Huế vào TP. HCM,"Sau khi kiểm_tra , lực_lượng chức_năng tỉnh Thừa_Thiên - Huế đã phát_hiện hơn 1.500 cây thuốc_lá lậu ( tương_ứng hơn 15.000 gói thuốc ) được chở trên xe đầu kéo .","Sáng 23-12 , tin từ Công_an TP Huế , tỉnh Thừa_Thiên - Huế cho_biết cơ_quan_chức_năng vừa phát_hiện một vụ chở thuốc_lá lậu lớn . Khoảng 0h sáng cùng ngày , đội tuần_tra kiểm_soát số 2 thuộc Phòng CSGT Công_an tỉnh Thừa_Thiên - Huế đã phát_hiện xe đầu kéo kéo_theo rơmoóc vi_phạm không có đèn soi biển số tại km20 đường tránh Huế . Số thuốc_lá lậu bị Công_an tỉnh Thừa_Thiên - Huế phát_hiện khi trên đường đi tiêu_thụ - Ảnh : N.HƯNG",0.47715736040609136,0.27692307692307694,0.30456852791878175,0.30456852791878175,0.2097902097902098,0.5555555555555556,0.30456852791878175
67,"Cần_cẩu 50 m sập , đè nhiều nhà ở Sài_Gòn","Đang thi_công căn_hộ tại quận 12 ( TP HCM ) , cần_cẩu bất_ngờ sập , đè lên xưởng gỗ và nhiều phòng trọ khiến 2 người bị_thương .","Rạng sáng 7/3 , cần_cẩu cao 50 m đang thi_công dự_án căn_hộ Topaz_Home ( phường Tân_Thới_Nhất , quận 12 ) bất_ngờ đổ sập , đè lên xưởng gỗ và 3 phòng trọ cạnh đó . Vợ_chồng chị kéo đứa con nhỏ bỏ chạy ra ngoài thì thấy cần_cẩu đè trên nóc nhà . Nhiều hàng_xóm của chị đều hoảng_loạn .",0.562962962962963,0.3458646616541354,0.4444444444444444,0.4444444444444444,0.3225806451612903,0.7142857142857143,0.4444444444444444
68,Sửa_chữa hơn 1.800 m2 hư_hỏng trên mặt_cầu Thăng_Long,Nhà_thầu vá ổ_gà trên mặt_cầu Thăng_Long trong khi chờ giải_pháp tổng_thể cho công_trình này .,"Từ tháng 1 đến tháng 5 , nhà_thầu đã vá ổ_gà , cào bóc các vị_trí trồi lún , hằn sâu trên mặt_cầu với khối_lượng hơn 1.300 m2 . Tại cuộc họp về phương_án sửa_chữa cầu Thăng_Long tháng 9/2018 , lãnh_đạo Tổng_cục_trưởng Đường_bộ , cho_biết bê_tông nhựa mặt_cầu bị trượt trên bản thép gây xô dồn , nứt ngang mặt_cầu . Cầu Thăng_Long cao 2 tầng , dài khoảng 3,1 km , gồm phần cầu chính dài 1,6 km với 15 nhịp dầm thép , khẩu_độ mỗi nhịp 112 m .",0.2947368421052631,0.13829787234042554,0.2210526315789474,0.2210526315789474,0.1320754716981132,0.6774193548387096,0.2210526315789474
69,Hai đối tượng đi đào vàng rủ nhau mua ma tuý lấy 20 triệu tiền công lĩnh án,"Vì hám lợi và để có tiền hút ma tuý , Trương Văn Thạch đã rủ thêm người phụ nữ ở Nghệ An đi mua bán ma tuý . Khi đang đưa ma tuý về Quảng Nam thì hai đối tượng này bị công an bắt giữ .","Theo cáo trạng sáng 26/6 , người đàn ông tên Bảy ( không rõ lai lịch địa chỉ ) gọi điện thuê Trương Văn Thạch đi ra Nghệ An mua heroin với số tiền 150 triệu đồng . Thạch lấy số điện thoại của người đàn ông tên Cu trú ở huyện Tương Dương , tỉnh Nghệ An đưa cho Yến liên lạc để bàn về kế hoạch mua bán ma tuý . Khi Thạch và Yến đi đến bản Xiềng Lip , xã Yên Hoà , huyện Tương Dương thì bị tổ công tác Công an huyện Tương Dương bắt giữ .",0.4444444444444444,0.18367346938775508,0.3232323232323232,0.3232323232323232,0.22695035460992907,0.5614035087719298,0.3232323232323232
70,Ngân_hàng Thế_giới đề_nghị ĐBSCL giảm diện_tích trồng lúa,"Vùng đồng_bằng nên sản_xuất ít gạo hơn để giảm tác_động môi_trường , đồng_thời thúc_đẩy sản_xuất gạo chất_lượng cao và gạo đặc_chủng . Phần đất còn lại sẽ dành để trồng các loại nông_sản có giá_trị cao , thích_ứng với biến_đổi khí_hậu .","Theo bà Phạm_Hoàng_Vân - chuyên_gia của WB , tăng_trưởng sản_lượng nông_nghiệp ở BĐSCL nói_riêng và Việt_Nam nói_chung thời_gian qua đạt được nhờ sử_dụng ngày_càng nhiều đầu_vào với chi phi lớn hơn về môi_trường . Phần_lớn tăng_trưởng nông_nghiệp Việt_Nam cho đến nay đều dựa vào mở_rộng sản_xuất hoặc tăng_cường sử_dụng đất và các tài_nguyên thiên_nhiên khác , cũng như sử_dụng khá nhiều phân_bón và các hoá_chất khác trong nông_nghiệp . Nông_nghiệp Việt_Nam sẽ cần phải từ_bỏ hình_ảnh là một nhà_cung_cấp hàng_hoá giá rẻ ( có chất_lượng thay_đổi hoặc không chắc_chắn ) , để hướng tới một vị_thế vững_chắc trên thị_trường của một nhà_cung_cấp đáng tin_cậy các sản_phẩm chất_lượng cao , an_toàn , được sản_xuất và phân_phối một_cách bền_vững .",0.4437869822485207,0.2380952380952381,0.27218934911242604,0.27218934911242604,0.1803921568627451,0.5542168674698795,0.27218934911242604
71,Hải_Phòng : Đối_tượng truy_nã nguy_hiểm bị bắt_giữ khi đang ung_dung ngồi ăn với bạn,"Từng có 2 tiền_án về tội Giết người và Trộm_cắp tài_sản , ra tù , Khánh tiếp_tục gây án và bị truy_nã . Hắn vừa bị cơ_quan công_an bắt_giữ khi đang ung_dung ngồi ăn với bạn ở quán .","Ngày 12/7 , Công_an phường Đông_Hải , quận Lê_Chân , TP. Hải_Phòng cho biết , đơn_vị vừa bàn_giao đối_tượng Nguyễn_Khánh ( SN 1980 , trú tại 33/147 Đình_Đông , phường Đông_Hải , quận Lê_Chân ) cho đội CSĐT tội_phạm về TTXH Công_an quận Lê_Chân để tiếp_tục điều_tra xử_lý về hành_vi trộm_cắp tài_sản . Sau 2 giờ tích_cực truy bắt , bằng việc sử_dụng đồng_bộ các biện_pháp nghiệp_vụ , Nguyễn_Khánh đã bị cơ_quan công_an bắt_giữ . đã kịp_thời điện_báo cho đồng_chí Thượng_uý Lê_Hồng_Tiệp , là cán_bộ chiến_sỹ Công_an phường Đông_Hải đến để phối_hợp bắt_giữ đối_tượng , đưa về trụ_sở làm rõ .",0.4566929133858268,0.23809523809523808,0.30708661417322836,0.30708661417322836,0.20526315789473684,0.609375,0.30708661417322836
72,"Khu Nam_Sài_Gòn kẹt xe nghiêm_trọng , dự_án ' giải_cứu ' còn trên giấy","Việc mở_rộng cầu Chữ_Y , Kênh_Tẻ đang bị chậm trong khi các dự_án lớn nhằm xoá nạn kẹt xe ở phía Nam TP HCM chưa chốt ngày thực_hiện .","Trong khi đó , khu_vực này được kết_nối với trung_tâm thành_phố bằng các cầu Tân_Thuận , Kênh_Tẻ , Chữ_Y , Nguyễn_Văn_Cừ ... với mặt_đường nhỏ hẹp nên tình_trạng kẹt xe thường_xuyên xảy ra . Tương_tự , anh Nguyễn_Hoàng_Tuấn ngụ Nhà_Bè cho_hay , trước_đây cầu Kênh_Tẻ ( nối quận 4 và 7 ) là điểm_nóng về ùn_tắc , từ ngày thi_công mở_rộng cầu tình_trạng này còn nghiêm_trọng hơn . Vì_vậy , cần phải tập_trung làm sớm đường_trục Bắc - Nam , nếu không tình_trạng kẹt xe ngày_càng nặng vì dân_số ngày_càng đông .",0.3257918552036199,0.1461187214611872,0.23529411764705885,0.23529411764705885,0.14942528735632185,0.5531914893617021,0.23529411764705885
73,Thư_từ Mỹ : Phán_quyết của thẩm_phán Mỹ,"Từ phán_quyết của thẩm_phán Richard_Berman đối_với tỉ_phú Jeffrey_Epstein , tôi nhớ đến đến thẩm_phán tốt_bụng Frank_Caprio tha cho một cụ ông 96 tuổi bị phạt lỗi chạy quá tốc_độ gần trường_học ...","Nhóm luật_sư đại_diện cho Epstein chuẩn_bị cẩn_thận với các biện_pháp ngăn_chặn cho thân_chủ mình như bị giam_lỏng ở nhà , gắn còng chân điện_tử và gắn camera theo_dõi toà nhà , nhưng thẩm_phán Berman nói_thẳng : "" Tôi nghi_ngờ bất_kỳ gói bảo_lãnh nào có_thể ngăn_chặn được mọi nguy_hiểm cho cộng_đồng "" . Ở nước Mỹ , người_ta từng thần_tượng Epstein bởi đó là một người tay_trắng tạo nên sự_nghiệp . Trước lời giải_thích đó , câu trả_lời của thẩm_phán Caprio là : "" Cụ hiện_thân cho các giá_trị của nước Mỹ .",0.41409691629955947,0.17777777777777776,0.29074889867841414,0.29074889867841414,0.19760479041916168,0.55,0.29074889867841414
